time,predicted_return,signal_strength,signal,future_return,position,pnl
2025-08-21 00:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0014598675245414139,0.0,-0.0
2025-08-21 01:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.005683970326025856,0.0,-0.0
2025-08-21 02:00:00+00:00,0.00028705320347534536,0.0,0.0,0.004229773409989646,0.0,0.0
2025-08-21 03:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0021893611025062265,0.0,-0.0
2025-08-21 04:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0042016219565025326,0.0,-0.0
2025-08-21 05:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0060240963855421326,0.0,-0.0
2025-08-21 06:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.006527127065278138,0.0,-0.0
2025-08-21 07:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.014232472221964332,0.0,-0.0
2025-08-21 08:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.005620796948710205,0.0,-0.0
2025-08-21 09:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0008700655355815545,0.0,-0.0
2025-08-21 10:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.011442890442890485,0.0,-0.0
2025-08-21 11:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.013324729191654838,0.0,-0.0
2025-08-21 12:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0018268151032410085,0.0,-0.0
2025-08-21 13:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.00020891969737169003,0.0,-0.0
2025-08-21 14:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.011655453647391512,0.0,-0.0
2025-08-21 15:00:00+00:00,0.00028705320347534536,0.0,0.0,-6.838155018618064e-05,0.0,-0.0
2025-08-21 16:00:00+00:00,0.00028705320347534536,0.0,0.0,0.005206136463808075,0.0,0.0
2025-08-21 17:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0026744841476673553,0.0,0.0
2025-08-21 18:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.008316271905933648,0.0,-0.0
2025-08-21 19:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0052747138224977785,0.0,0.0
2025-08-21 20:00:00+00:00,0.00028705320347534536,0.0,0.0,0.003525427885544996,0.0,0.0
2025-08-21 21:00:00+00:00,0.00028705320347534536,0.0,0.0,0.011089135052180676,0.0,0.0
2025-08-21 22:00:00+00:00,0.00028705320347534536,0.0,0.0,0.006014475197640312,0.0,0.0
2025-08-21 23:00:00+00:00,0.00028705320347534536,0.0,0.0,0.013192224826573895,0.0,0.0
2025-08-22 00:00:00+00:00,0.00028705320347534536,0.0,0.0,0.010545908630398504,0.0,0.0
2025-08-22 01:00:00+00:00,0.00028705320347534536,0.0,0.0,0.008797881364893678,0.0,0.0
2025-08-22 02:00:00+00:00,0.00028705320347534536,0.0,0.0,0.008617333056658572,0.0,0.0
2025-08-22 03:00:00+00:00,0.00028705320347534536,0.0,0.0,0.011865849267473694,0.0,0.0
2025-08-22 04:00:00+00:00,0.00028705320347534536,0.0,0.0,0.011045889396226416,0.0,0.0
2025-08-22 05:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0013009843648725816,0.0,0.0
2025-08-22 06:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.004726287616381053,0.0,-0.0
2025-08-22 07:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.019107764927796866,0.0,-0.0
2025-08-22 08:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0090925265670454,0.0,-0.0
2025-08-22 09:00:00+00:00,0.00028705320347534536,0.0,0.0,0.06589563846728108,0.0,0.0
2025-08-22 10:00:00+00:00,0.00028705320347534536,0.0,0.0,0.07434616172717612,0.0,0.0
2025-08-22 11:00:00+00:00,0.00028705320347534536,0.0,0.0,0.11050572000973613,0.0,0.0
2025-08-22 12:00:00+00:00,0.00028705320347534536,0.0,0.0,0.13078172095971796,0.0,0.0
2025-08-22 13:00:00+00:00,0.00028705320347534536,0.0,0.0,0.11662912335194164,0.0,0.0
2025-08-22 14:00:00+00:00,0.00028705320347534536,0.0,0.0,0.04776009367275247,0.0,0.0
2025-08-22 15:00:00+00:00,0.00028705320347534536,0.0,0.0,0.05077883713016895,0.0,0.0
2025-08-22 16:00:00+00:00,0.00028705320347534536,0.0,0.0,0.02233354689686573,0.0,0.0
2025-08-22 17:00:00+00:00,0.00028705320347534536,0.0,0.0,0.002417532949307022,0.0,0.0
2025-08-22 18:00:00+00:00,0.00028705320347534536,0.0,0.0,0.008737545760389986,0.0,0.0
2025-08-22 19:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.005177915837137892,0.0,-0.0
2025-08-22 20:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.014176336882402274,0.0,-0.0
2025-08-22 21:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.028215673541750586,0.0,-0.0
2025-08-22 22:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.023994361605694903,0.0,-0.0
2025-08-22 23:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.01761148731877671,0.0,-0.0
2025-08-23 00:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.011892973638663262,0.0,-0.0
2025-08-23 01:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0073940943489786415,0.0,-0.0
2025-08-23 02:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0002397125146901269,0.0,-0.0
2025-08-23 03:00:00+00:00,0.00028705320347534536,0.0,0.0,0.004963286590392579,0.0,0.0
2025-08-23 04:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.001713274187090441,0.0,-0.0
2025-08-23 05:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.008067589218231142,0.0,-0.0
2025-08-23 06:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.008547368864812332,0.0,-0.0
2025-08-23 07:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0001379207910288116,0.0,0.0
2025-08-23 08:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0001589734132864118,0.0,-0.0
2025-08-23 09:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0026218185118963566,0.0,-0.0
2025-08-23 10:00:00+00:00,0.00028705320347534536,0.0,0.0,0.007984633507019945,0.0,0.0
2025-08-23 11:00:00+00:00,0.00028705320347534536,0.0,0.0,0.008008759248235409,0.0,0.0
2025-08-23 12:00:00+00:00,0.00028705320347534536,0.0,0.0,0.007321523284183673,0.0,0.0
2025-08-23 13:00:00+00:00,0.00028705320347534536,0.0,0.0,0.007492018265769396,0.0,0.0
2025-08-23 14:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0067728451240807175,0.0,0.0
2025-08-23 15:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0002210912643683116,0.0,0.0
2025-08-23 16:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0015459992786741594,0.0,0.0
2025-08-23 17:00:00+00:00,0.00028705320347534536,0.0,0.0,0.006891308148045061,0.0,0.0
2025-08-23 18:00:00+00:00,0.00028705320347534536,0.0,0.0,0.005239502057925005,0.0,0.0
2025-08-23 19:00:00+00:00,0.00028705320347534536,0.0,0.0,0.00841961423240667,0.0,0.0
2025-08-23 20:00:00+00:00,0.00028705320347534536,0.0,0.0,0.005212390162981695,0.0,0.0
2025-08-23 21:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0054900391694392425,0.0,0.0
2025-08-23 22:00:00+00:00,0.00028705320347534536,0.0,0.0,0.001470486724830966,0.0,0.0
2025-08-23 23:00:00+00:00,0.00028705320347534536,0.0,0.0,0.003085450655815114,0.0,0.0
2025-08-24 00:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.003037441627751991,0.0,-0.0
2025-08-24 01:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0032691236403084023,0.0,-0.0
2025-08-24 02:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.003562549872556664,0.0,-0.0
2025-08-24 03:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0025565191237655327,0.0,-0.0
2025-08-24 04:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.004451168614357237,0.0,-0.0
2025-08-24 05:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.00914426951443148,0.0,-0.0
2025-08-24 06:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0028197009268033923,0.0,-0.0
2025-08-24 07:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0008932962843077874,0.0,-0.0
2025-08-24 08:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0017610647636280286,0.0,-0.0
2025-08-24 09:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0046639151314176175,0.0,0.0
2025-08-24 10:00:00+00:00,0.00028705320347534536,0.0,0.0,0.01219373219373221,0.0,0.0
2025-08-24 11:00:00+00:00,0.00028705320347534536,0.0,0.0,0.015554314731508034,0.0,0.0
2025-08-24 12:00:00+00:00,0.00028705320347534536,0.0,0.0,0.031526840731180394,0.0,0.0
2025-08-24 13:00:00+00:00,0.00028705320347534536,0.0,0.0,0.03476529805269868,0.0,0.0
2025-08-24 14:00:00+00:00,0.00028705320347534536,0.0,0.0,0.003824390976690628,0.0,0.0
2025-08-24 15:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.002428965781814174,0.0,-0.0
2025-08-24 16:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.00764351825917009,0.0,-0.0
2025-08-24 17:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.025274969561129623,0.0,-0.0
2025-08-24 18:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.03132475409703139,0.0,-0.0
2025-08-24 19:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.023330735255910673,0.0,-0.0
2025-08-24 20:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.011419900807376981,0.0,-0.0
2025-08-24 21:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.004306983376298756,0.0,-0.0
2025-08-24 22:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.011273523122439566,0.0,-0.0
2025-08-24 23:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.01290411692812532,0.0,-0.0
2025-08-25 00:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0009512662268569283,0.0,0.0
2025-08-25 01:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.02132774065061449,0.0,-0.0
2025-08-25 02:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.036270061083545135,0.0,-0.0
2025-08-25 03:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.027028056527830135,0.0,-0.0
2025-08-25 04:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.022371763069629735,0.0,-0.0
2025-08-25 05:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.034176894930763924,0.0,-0.0
2025-08-25 06:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.006720514310526116,0.0,-0.0
2025-08-25 07:00:00+00:00,0.00028705320347534536,0.0,0.0,0.012033728429492685,0.0,0.0
2025-08-25 08:00:00+00:00,0.00028705320347534536,0.0,0.0,0.006540169735565815,0.0,0.0
2025-08-25 09:00:00+00:00,0.00028705320347534536,0.0,0.0,0.010069093543028318,0.0,0.0
2025-08-25 10:00:00+00:00,0.00028705320347534536,0.0,0.0,0.01487875105663572,0.0,0.0
2025-08-25 11:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0009177903436277113,0.0,-0.0
2025-08-25 12:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.012831470688916546,0.0,-0.0
2025-08-25 13:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.011858740959546754,0.0,-0.0
2025-08-25 14:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.05127566520739346,0.0,-0.0
2025-08-25 15:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.05665779524587289,0.0,-0.0
2025-08-25 16:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.053478834423938526,0.0,-0.0
2025-08-25 17:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.04251040842007903,0.0,-0.0
2025-08-25 18:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.04344698038238071,0.0,-0.0
2025-08-25 19:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.020132390381895293,0.0,-0.0
2025-08-25 20:00:00+00:00,0.00028705320347534536,0.0,0.0,0.016033202271734215,0.0,0.0
2025-08-25 21:00:00+00:00,0.00028705320347534536,0.0,0.0,0.010671303163903634,0.0,0.0
2025-08-25 22:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0023210206113006837,0.0,0.0
2025-08-25 23:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0132777047493855,0.0,0.0
2025-08-26 00:00:00+00:00,0.00028705320347534536,0.0,0.0,0.022723965827442072,0.0,0.0
2025-08-26 01:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0014619254418024585,0.0,-0.0
2025-08-26 02:00:00+00:00,0.00028705320347534536,0.0,0.0,0.007429724815736005,0.0,0.0
2025-08-26 03:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0039768208158164065,0.0,0.0
2025-08-26 04:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0032669047656649353,0.0,-0.0
2025-08-26 05:00:00+00:00,0.00028705320347534536,0.0,0.0,0.002438925246941004,0.0,0.0
2025-08-26 06:00:00+00:00,0.00028705320347534536,0.0,0.0,0.00299158955391321,0.0,0.0
2025-08-26 07:00:00+00:00,0.00028705320347534536,0.0,0.0,0.01528971168875759,0.0,0.0
2025-08-26 08:00:00+00:00,0.00028705320347534536,0.0,0.0,0.013675871435038456,0.0,0.0
2025-08-26 09:00:00+00:00,0.00028705320347534536,0.0,0.0,0.029982910239143568,0.0,0.0
2025-08-26 10:00:00+00:00,0.00028705320347534536,0.0,0.0,0.017389129935255543,0.0,0.0
2025-08-26 11:00:00+00:00,0.00028705320347534536,0.0,0.0,0.028568071457462096,0.0,0.0
2025-08-26 12:00:00+00:00,0.00028705320347534536,0.0,0.0,0.005435109069267918,0.0,0.0
2025-08-26 13:00:00+00:00,0.00028705320347534536,0.0,0.0,0.015003059114598427,0.0,0.0
2025-08-26 14:00:00+00:00,0.00028705320347534536,0.0,0.0,0.009566381191611129,0.0,0.0
2025-08-26 15:00:00+00:00,0.00028705320347534536,0.0,0.0,0.014727080690053684,0.0,0.0
2025-08-26 16:00:00+00:00,0.00028705320347534536,0.0,0.0,0.011177504393673043,0.0,0.0
2025-08-26 17:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0176975093377707,0.0,0.0
2025-08-26 18:00:00+00:00,0.00028705320347534536,0.0,0.0,0.01163320214448671,0.0,0.0
2025-08-26 19:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.00551172874980399,0.0,-0.0
2025-08-26 20:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.004772316635680451,0.0,-0.0
2025-08-26 21:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.00597234774749722,0.0,-0.0
2025-08-26 22:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0003935415697307043,0.0,0.0
2025-08-26 23:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0061563687210368645,0.0,0.0
2025-08-27 00:00:00+00:00,0.00028705320347534536,0.0,0.0,0.009519494278234397,0.0,0.0
2025-08-27 01:00:00+00:00,0.00028705320347534536,0.0,0.0,0.005253452785799029,0.0,0.0
2025-08-27 02:00:00+00:00,0.00028705320347534536,0.0,0.0,0.000699393931446135,0.0,0.0
2025-08-27 03:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0017930611792474904,0.0,-0.0
2025-08-27 04:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.00880954439353332,0.0,-0.0
2025-08-27 05:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.007111866626481778,0.0,-0.0
2025-08-27 06:00:00+00:00,0.00028705320347534536,0.0,0.0,0.004711250509840115,0.0,0.0
2025-08-27 07:00:00+00:00,0.00028705320347534536,0.0,0.0,0.007574384253667743,0.0,0.0
2025-08-27 08:00:00+00:00,0.00028705320347534536,0.0,0.0,3.919160777043906e-05,0.0,0.0
2025-08-27 09:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0054818536253500305,0.0,0.0
2025-08-27 10:00:00+00:00,0.00028705320347534536,0.0,0.0,0.01661858704885777,0.0,0.0
2025-08-27 11:00:00+00:00,0.00028705320347534536,0.0,0.0,0.004789020421720469,0.0,0.0
2025-08-27 12:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0035354531601228256,0.0,0.0
2025-08-27 13:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0008164598301763082,0.0,-0.0
2025-08-27 14:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.010398639827549738,0.0,-0.0
2025-08-27 15:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.013412640618992167,0.0,-0.0
2025-08-27 16:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.02220623407937483,0.0,-0.0
2025-08-27 17:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.023278569546265393,0.0,-0.0
2025-08-27 18:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.018392983602985247,0.0,-0.0
2025-08-27 19:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.015609557265357954,0.0,-0.0
2025-08-27 20:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0171243688586874,0.0,-0.0
2025-08-27 21:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0034536475423417867,0.0,-0.0
2025-08-27 22:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0038856121774244468,0.0,0.0
2025-08-27 23:00:00+00:00,0.00028705320347534536,0.0,0.0,0.01422026087496997,0.0,0.0
2025-08-28 00:00:00+00:00,0.00028705320347534536,0.0,0.0,0.016947907390917116,0.0,0.0
2025-08-28 01:00:00+00:00,0.00028705320347534536,0.0,0.0,0.01494388842369232,0.0,0.0
2025-08-28 02:00:00+00:00,0.00028705320347534536,0.0,0.0,0.01880036008709496,0.0,0.0
2025-08-28 03:00:00+00:00,0.00028705320347534536,0.0,0.0,0.013955650331102465,0.0,0.0
2025-08-28 04:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0034778611919719093,0.0,0.0
2025-08-28 05:00:00+00:00,0.00028705320347534536,0.0,0.0,0.008848259572297623,0.0,0.0
2025-08-28 06:00:00+00:00,0.00028705320347534536,0.0,0.0,0.002409596479893805,0.0,0.0
2025-08-28 07:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0005658558242886969,0.0,0.0
2025-08-28 08:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.00649397205571467,0.0,-0.0
2025-08-28 09:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.004253193712252856,0.0,-0.0
2025-08-28 10:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.02311139078452007,0.0,-0.0
2025-08-28 11:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.02821421728300444,0.0,-0.0
2025-08-28 12:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.02379600688213568,0.0,-0.0
2025-08-28 13:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.020540845513947636,0.0,-0.0
2025-08-28 14:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.028280788296033643,0.0,-0.0
2025-08-28 15:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.009931053477978846,0.0,-0.0
2025-08-28 16:00:00+00:00,0.00028705320347534536,0.0,0.0,0.005128676223465911,0.0,0.0
2025-08-28 17:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0036118457846574525,0.0,0.0
2025-08-28 18:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0067404792683936066,0.0,0.0
2025-08-28 19:00:00+00:00,0.00028705320347534536,0.0,0.0,0.00990040981204543,0.0,0.0
2025-08-28 20:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0006595876903885411,0.0,-0.0
2025-08-28 21:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.001669627710915833,0.0,-0.0
2025-08-28 22:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.00369653347305432,0.0,-0.0
2025-08-28 23:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.007484863941806585,0.0,-0.0
2025-08-29 00:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.00045981116492943563,0.0,-0.0
2025-08-29 01:00:00+00:00,0.00028705320347534536,0.0,0.0,-6.285933651983822e-05,0.0,-0.0
2025-08-29 02:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.022219294680855817,0.0,-0.0
2025-08-29 03:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.03455322145392703,0.0,-0.0
2025-08-29 04:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.03127576614119576,0.0,-0.0
2025-08-29 05:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.02981884931800516,0.0,-0.0
2025-08-29 06:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.024624447981751563,0.0,-0.0
2025-08-29 07:00:00+00:00,0.00028705320347534536,0.0,0.0,0.005996761839951015,0.0,0.0
2025-08-29 08:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0006555091621254228,0.0,-0.0
2025-08-29 09:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.012651716804524704,0.0,-0.0
2025-08-29 10:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.007052579002004955,0.0,-0.0
2025-08-29 11:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.002396171649675538,0.0,-0.0
2025-08-29 12:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.017009095882450476,0.0,-0.0
2025-08-29 13:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0036908124637675677,0.0,-0.0
2025-08-29 14:00:00+00:00,0.00028705320347534536,0.0,0.0,0.013608127965462291,0.0,0.0
2025-08-29 15:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0014557694135428623,0.0,0.0
2025-08-29 16:00:00+00:00,0.00028705320347534536,0.0,0.0,0.006735086593970374,0.0,0.0
2025-08-29 17:00:00+00:00,0.00028705320347534536,0.0,0.0,0.007823829889431755,0.0,0.0
2025-08-29 18:00:00+00:00,0.00028705320347534536,0.0,0.0,0.010422631204374921,0.0,0.0
2025-08-29 19:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0005969419975200285,0.0,0.0
2025-08-29 20:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.01324491047764531,0.0,-0.0
2025-08-29 21:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.013916359744316709,0.0,-0.0
2025-08-29 22:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0030681172437811988,0.0,-0.0
2025-08-29 23:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0017895449279018427,0.0,-0.0
2025-08-30 00:00:00+00:00,0.00028705320347534536,0.0,0.0,0.008370629547815645,0.0,0.0
2025-08-30 01:00:00+00:00,0.00028705320347534536,0.0,0.0,0.03078164548796236,0.0,0.0
2025-08-30 02:00:00+00:00,0.00028705320347534536,0.0,0.0,0.02261713565865353,0.0,0.0
2025-08-30 03:00:00+00:00,0.00028705320347534536,0.0,0.0,0.009765907811117414,0.0,0.0
2025-08-30 04:00:00+00:00,0.00028705320347534536,0.0,0.0,0.008940781686337163,0.0,0.0
2025-08-30 05:00:00+00:00,0.00028705320347534536,0.0,0.0,0.002949030429151289,0.0,0.0
2025-08-30 06:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0009603677616829565,0.0,-0.0
2025-08-30 07:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.007754897949906803,0.0,-0.0
2025-08-30 08:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.008369486540991677,0.0,-0.0
2025-08-30 09:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.006437724243977483,0.0,-0.0
2025-08-30 10:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.003851392286282951,0.0,-0.0
2025-08-30 11:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.006820154307699777,0.0,-0.0
2025-08-30 12:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.001298766744241453,0.0,-0.0
2025-08-30 13:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0018592608405234579,0.0,-0.0
2025-08-30 14:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.002100199702395278,0.0,-0.0
2025-08-30 15:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.007250137754903685,0.0,-0.0
2025-08-30 16:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.003442668446487329,0.0,-0.0
2025-08-30 17:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0008738512067634208,0.0,-0.0
2025-08-30 18:00:00+00:00,0.00028705320347534536,0.0,0.0,0.005411098616294963,0.0,0.0
2025-08-30 19:00:00+00:00,0.00028705320347534536,0.0,0.0,0.02597229529929934,0.0,0.0
2025-08-30 20:00:00+00:00,0.00028705320347534536,0.0,0.0,0.025877475817595474,0.0,0.0
2025-08-30 21:00:00+00:00,0.00028705320347534536,0.0,0.0,0.02375845228286444,0.0,0.0
2025-08-30 22:00:00+00:00,0.00028705320347534536,0.0,0.0,0.029732335521785114,0.0,0.0
2025-08-30 23:00:00+00:00,0.00028705320347534536,0.0,0.0,0.020816559926807088,0.0,0.0
2025-08-31 00:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0017646913917548357,0.0,-0.0
2025-08-31 01:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.004846936484702469,0.0,-0.0
2025-08-31 02:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0001258933368704085,0.0,0.0
2025-08-31 03:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0036003138849506344,0.0,-0.0
2025-08-31 04:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.00015684481997568778,0.0,-0.0
2025-08-31 05:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0009265304016385922,0.0,-0.0
2025-08-31 06:00:00+00:00,0.00028705320347534536,0.0,0.0,0.009420745944409337,0.0,0.0
2025-08-31 07:00:00+00:00,0.00028705320347534536,0.0,0.0,0.008737246474868288,0.0,0.0
2025-08-31 08:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.00017003872855758662,0.0,-0.0
2025-08-31 09:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0011899666316326218,0.0,-0.0
2025-08-31 10:00:00+00:00,0.00028705320347534536,0.0,0.0,0.006536637505164755,0.0,0.0
2025-08-31 11:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0012850511673851983,0.0,-0.0
2025-08-31 12:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.002856735388756859,0.0,-0.0
2025-08-31 13:00:00+00:00,0.00028705320347534536,0.0,0.0,0.004117427234543447,0.0,0.0
2025-08-31 14:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.000841373120933353,0.0,-0.0
2025-08-31 15:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.006605732999886316,0.0,-0.0
2025-08-31 16:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0001723065355644371,0.0,-0.0
2025-08-31 17:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.007173472899468458,0.0,-0.0
2025-08-31 18:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.021757394906857463,0.0,-0.0
2025-08-31 19:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.013345309605344524,0.0,-0.0
2025-08-31 20:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.00861468808810506,0.0,-0.0
2025-08-31 21:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.018578740871215693,0.0,-0.0
