time,probability,signal,future_return,position,pnl
2025-08-26 18:00:00+00:00,0.45822807418463257,-0.08354385163073486,0.01163320214448671,-1.0,-0.01163320214448671
2025-08-26 19:00:00+00:00,0.43812460185921165,-0.1237507962815767,-0.00551172874980399,-1.0,0.00551172874980399
2025-08-26 20:00:00+00:00,0.4362196602876615,-0.12756067942467697,-0.004772316635680451,-1.0,0.004772316635680451
2025-08-26 21:00:00+00:00,0.45519226968387544,-0.08961546063224912,-0.00597234774749722,-1.0,0.00597234774749722
2025-08-26 22:00:00+00:00,0.45195808881425376,-0.09608382237149249,0.0003935415697307043,-1.0,-0.0003935415697307043
2025-08-26 23:00:00+00:00,0.446344485441988,-0.10731102911602397,0.0061563687210368645,-1.0,-0.0061563687210368645
2025-08-27 00:00:00+00:00,0.4695616072267035,-0.06087678554659304,0.009519494278234397,-1.0,-0.009519494278234397
2025-08-27 01:00:00+00:00,0.45266150680096096,-0.09467698639807809,0.005253452785799029,-1.0,-0.005253452785799029
2025-08-27 02:00:00+00:00,0.4401105987487268,-0.11977880250254636,0.000699393931446135,-1.0,-0.000699393931446135
2025-08-27 03:00:00+00:00,0.4534556051603812,-0.09308878967923762,-0.0017930611792474904,-1.0,0.0017930611792474904
2025-08-27 04:00:00+00:00,0.42610079684233554,-0.14779840631532892,-0.00880954439353332,-1.0,0.00880954439353332
2025-08-27 05:00:00+00:00,0.43246054160039105,-0.1350789167992179,-0.007111866626481778,-1.0,0.007111866626481778
2025-08-27 06:00:00+00:00,0.43713788392215464,-0.12572423215569073,0.004711250509840115,-1.0,-0.004711250509840115
2025-08-27 07:00:00+00:00,0.4363975496689212,-0.12720490066215762,0.007574384253667743,-1.0,-0.007574384253667743
2025-08-27 08:00:00+00:00,0.4590738043309289,-0.08185239133814215,3.919160777043906e-05,-1.0,-3.919160777043906e-05
2025-08-27 09:00:00+00:00,0.45072291445838314,-0.09855417108323372,0.0054818536253500305,-1.0,-0.0054818536253500305
2025-08-27 10:00:00+00:00,0.49212130507526436,-0.01575738984947128,0.01661858704885777,-1.0,-0.01661858704885777
2025-08-27 11:00:00+00:00,0.4654048135504547,-0.06919037289909058,0.004789020421720469,-1.0,-0.004789020421720469
2025-08-27 12:00:00+00:00,0.47794154818776763,-0.04411690362446474,0.0035354531601228256,-1.0,-0.0035354531601228256
2025-08-27 13:00:00+00:00,0.49131655591671974,-0.017366888166560512,-0.0008164598301763082,-1.0,0.0008164598301763082
2025-08-27 14:00:00+00:00,0.49056389711175086,-0.018872205776498285,-0.010398639827549738,-1.0,0.010398639827549738
2025-08-27 15:00:00+00:00,0.4869330136501906,-0.026133972699618813,-0.013412640618992167,-1.0,0.013412640618992167
2025-08-27 16:00:00+00:00,0.5095347882917495,0.01906957658349895,-0.02220623407937483,1.0,-0.02220623407937483
2025-08-27 17:00:00+00:00,0.5039408201989605,0.007881640397920942,-0.023278569546265393,1.0,-0.023278569546265393
2025-08-27 18:00:00+00:00,0.5403643180001109,0.08072863600022173,-0.018392983602985247,1.0,-0.018392983602985247
2025-08-27 19:00:00+00:00,0.5312433542282364,0.06248670845647286,-0.015609557265357954,1.0,-0.015609557265357954
2025-08-27 20:00:00+00:00,0.5175260779771796,0.03505215595435929,-0.0171243688586874,1.0,-0.0171243688586874
2025-08-27 21:00:00+00:00,0.5669809645999346,0.13396192919986927,-0.0034536475423417867,1.0,-0.0034536475423417867
2025-08-27 22:00:00+00:00,0.5296418748619077,0.05928374972381545,0.0038856121774244468,1.0,0.0038856121774244468
2025-08-27 23:00:00+00:00,0.5461401973459157,0.09228039469183136,0.01422026087496997,1.0,0.01422026087496997
2025-08-28 00:00:00+00:00,0.5454186300687304,0.09083726013746074,0.016947907390917116,1.0,0.016947907390917116
2025-08-28 01:00:00+00:00,0.5181114037392285,0.036222807478456964,0.01494388842369232,1.0,0.01494388842369232
2025-08-28 02:00:00+00:00,0.5196491227918918,0.039298245583783586,0.01880036008709496,1.0,0.01880036008709496
2025-08-28 03:00:00+00:00,0.5122036759195134,0.02440735183902687,0.013955650331102465,1.0,0.013955650331102465
2025-08-28 04:00:00+00:00,0.5215914231810248,0.04318284636204961,0.0034778611919719093,1.0,0.0034778611919719093
2025-08-28 05:00:00+00:00,0.5300097813153235,0.060019562630647005,0.008848259572297623,1.0,0.008848259572297623
2025-08-28 06:00:00+00:00,0.5205426371832346,0.04108527436646914,0.002409596479893805,1.0,0.002409596479893805
2025-08-28 07:00:00+00:00,0.5411171063846162,0.08223421276923237,0.0005658558242886969,1.0,0.0005658558242886969
2025-08-28 08:00:00+00:00,0.5440419741378564,0.08808394827571275,-0.00649397205571467,1.0,-0.00649397205571467
2025-08-28 09:00:00+00:00,0.5493194746014568,0.0986389492029136,-0.004253193712252856,1.0,-0.004253193712252856
2025-08-28 10:00:00+00:00,0.5299154700159671,0.05983094003193412,-0.02311139078452007,1.0,-0.02311139078452007
2025-08-28 11:00:00+00:00,0.5624776950639664,0.12495539012793278,-0.02821421728300444,1.0,-0.02821421728300444
2025-08-28 12:00:00+00:00,0.5420268884161396,0.0840537768322791,-0.02379600688213568,1.0,-0.02379600688213568
2025-08-28 13:00:00+00:00,0.5566138177835392,0.11322763556707849,-0.020540845513947636,1.0,-0.020540845513947636
2025-08-28 14:00:00+00:00,0.5410741193524534,0.08214823870490684,-0.028280788296033643,1.0,-0.028280788296033643
2025-08-28 15:00:00+00:00,0.5791360280142853,0.15827205602857064,-0.009931053477978846,1.0,-0.009931053477978846
2025-08-28 16:00:00+00:00,0.5784989174063089,0.15699783481261775,0.005128676223465911,1.0,0.005128676223465911
2025-08-28 17:00:00+00:00,0.5077956650609523,0.015591330121904612,0.0036118457846574525,1.0,0.0036118457846574525
2025-08-28 18:00:00+00:00,0.5329122830048126,0.06582456600962527,0.0067404792683936066,1.0,0.0067404792683936066
2025-08-28 19:00:00+00:00,0.5525290176668584,0.10505803533371671,0.00990040981204543,1.0,0.00990040981204543
2025-08-28 20:00:00+00:00,0.5257074501335468,0.05141490026709361,-0.0006595876903885411,1.0,-0.0006595876903885411
2025-08-28 21:00:00+00:00,0.5314624663855233,0.0629249327710466,-0.001669627710915833,1.0,-0.001669627710915833
2025-08-28 22:00:00+00:00,0.517285584016287,0.034571168032573985,-0.00369653347305432,1.0,-0.00369653347305432
2025-08-28 23:00:00+00:00,0.534248848932386,0.068497697864772,-0.007484863941806585,1.0,-0.007484863941806585
2025-08-29 00:00:00+00:00,0.5648486585318652,0.12969731706373033,-0.00045981116492943563,1.0,-0.00045981116492943563
2025-08-29 01:00:00+00:00,0.5680037778469086,0.13600755569381717,-6.285933651983822e-05,1.0,-6.285933651983822e-05
2025-08-29 02:00:00+00:00,0.5400185146453892,0.08003702929077838,-0.022219294680855817,1.0,-0.022219294680855817
2025-08-29 03:00:00+00:00,0.5460232706558944,0.0920465413117888,-0.03455322145392703,1.0,-0.03455322145392703
2025-08-29 04:00:00+00:00,0.549469925234046,0.09893985046809206,-0.03127576614119576,1.0,-0.03127576614119576
2025-08-29 05:00:00+00:00,0.5367521292569494,0.07350425851389875,-0.02981884931800516,1.0,-0.02981884931800516
2025-08-29 06:00:00+00:00,0.5713996891808999,0.1427993783617998,-0.024624447981751563,1.0,-0.024624447981751563
2025-08-29 07:00:00+00:00,0.5828781274043263,0.16575625480865264,0.005996761839951015,1.0,0.005996761839951015
2025-08-29 08:00:00+00:00,0.5946401649527358,0.1892803299054715,-0.0006555091621254228,1.0,-0.0006555091621254228
2025-08-29 09:00:00+00:00,0.5390316177866239,0.07806323557324779,-0.012651716804524704,1.0,-0.012651716804524704
2025-08-29 10:00:00+00:00,0.5395083498759616,0.07901669975192327,-0.007052579002004955,1.0,-0.007052579002004955
2025-08-29 11:00:00+00:00,0.5298230121841296,0.059646024368259276,-0.002396171649675538,1.0,-0.002396171649675538
2025-08-29 12:00:00+00:00,0.5116315041699185,0.023263008339837077,-0.017009095882450476,1.0,-0.017009095882450476
2025-08-29 13:00:00+00:00,0.6148651335084325,0.22973026701686505,-0.0036908124637675677,1.0,-0.0036908124637675677
2025-08-29 14:00:00+00:00,0.5919132960027698,0.18382659200553952,0.013608127965462291,1.0,0.013608127965462291
2025-08-29 15:00:00+00:00,0.5362728039509225,0.07254560790184494,0.0014557694135428623,1.0,0.0014557694135428623
2025-08-29 16:00:00+00:00,0.5403812540905796,0.08076250818115915,0.006735086593970374,1.0,0.006735086593970374
2025-08-29 17:00:00+00:00,0.5477511660428083,0.09550233208561654,0.007823829889431755,1.0,0.007823829889431755
2025-08-29 18:00:00+00:00,0.565412883255818,0.1308257665116359,0.010422631204374921,1.0,0.010422631204374921
2025-08-29 19:00:00+00:00,0.5666699401394886,0.13333988027897714,0.0005969419975200285,1.0,0.0005969419975200285
2025-08-29 20:00:00+00:00,0.5601821670860435,0.12036433417208703,-0.01324491047764531,1.0,-0.01324491047764531
2025-08-29 21:00:00+00:00,0.5407381994496333,0.08147639889926661,-0.013916359744316709,1.0,-0.013916359744316709
2025-08-29 22:00:00+00:00,0.5409413554274559,0.08188271085491183,-0.0030681172437811988,1.0,-0.0030681172437811988
2025-08-29 23:00:00+00:00,0.5392121573631368,0.07842431472627354,-0.0017895449279018427,1.0,-0.0017895449279018427
2025-08-30 00:00:00+00:00,0.537919361072246,0.07583872214449205,0.008370629547815645,1.0,0.008370629547815645
2025-08-30 01:00:00+00:00,0.6119356030509967,0.2238712061019934,0.03078164548796236,1.0,0.03078164548796236
2025-08-30 02:00:00+00:00,0.5331049683275034,0.06620993665500685,0.02261713565865353,1.0,0.02261713565865353
2025-08-30 03:00:00+00:00,0.5076867245801677,0.01537344916033545,0.009765907811117414,1.0,0.009765907811117414
2025-08-30 04:00:00+00:00,0.48256673547873447,-0.03486652904253107,0.008940781686337163,-1.0,-0.008940781686337163
2025-08-30 05:00:00+00:00,0.4763109391495961,-0.047378121700807796,0.002949030429151289,-1.0,-0.002949030429151289
2025-08-30 06:00:00+00:00,0.4935465229283926,-0.012906954143214855,-0.0009603677616829565,-1.0,0.0009603677616829565
2025-08-30 07:00:00+00:00,0.49041351381719495,-0.019172972365610108,-0.007754897949906803,-1.0,0.007754897949906803
2025-08-30 08:00:00+00:00,0.5044132238474056,0.008826447694811224,-0.008369486540991677,1.0,-0.008369486540991677
2025-08-30 09:00:00+00:00,0.48556971748309335,-0.02886056503381329,-0.006437724243977483,-1.0,0.006437724243977483
2025-08-30 10:00:00+00:00,0.4666756323543324,-0.06664873529133519,-0.003851392286282951,-1.0,0.003851392286282951
2025-08-30 11:00:00+00:00,0.4783279867250213,-0.04334402654995739,-0.006820154307699777,-1.0,0.006820154307699777
2025-08-30 12:00:00+00:00,0.49227247685858344,-0.015455046282833118,-0.001298766744241453,-1.0,0.001298766744241453
2025-08-30 13:00:00+00:00,0.4895989040263551,-0.020802191947289828,-0.0018592608405234579,-1.0,0.0018592608405234579
2025-08-30 14:00:00+00:00,0.4848636197261465,-0.030272760547707,-0.002100199702395278,-1.0,0.002100199702395278
2025-08-30 15:00:00+00:00,0.47759464611388097,-0.044810707772238056,-0.007250137754903685,-1.0,0.007250137754903685
2025-08-30 16:00:00+00:00,0.4772284088001621,-0.04554318239967581,-0.003442668446487329,-1.0,0.003442668446487329
2025-08-30 17:00:00+00:00,0.49227851922003435,-0.0154429615599313,-0.0008738512067634208,-1.0,0.0008738512067634208
2025-08-30 18:00:00+00:00,0.4961596082452365,-0.007680783509526945,0.005411098616294963,-1.0,-0.005411098616294963
2025-08-30 19:00:00+00:00,0.48378993359828865,-0.03242013280342271,0.02597229529929934,-1.0,-0.02597229529929934
2025-08-30 20:00:00+00:00,0.4843613559946539,-0.031277288010692184,0.025877475817595474,-1.0,-0.025877475817595474
2025-08-30 21:00:00+00:00,0.4561743917553877,-0.08765121648922458,0.02375845228286444,-1.0,-0.02375845228286444
2025-08-30 22:00:00+00:00,0.4634073747647852,-0.07318525047042956,0.029732335521785114,-1.0,-0.029732335521785114
2025-08-30 23:00:00+00:00,0.4698295378515877,-0.06034092429682458,0.020816559926807088,-1.0,-0.020816559926807088
2025-08-31 00:00:00+00:00,0.4465190191638805,-0.10696196167223904,-0.0017646913917548357,-1.0,0.0017646913917548357
2025-08-31 01:00:00+00:00,0.4944428842689962,-0.011114231462007629,-0.004846936484702469,-1.0,0.004846936484702469
2025-08-31 02:00:00+00:00,0.49231347152882166,-0.015373056942356689,0.0001258933368704085,-1.0,-0.0001258933368704085
2025-08-31 03:00:00+00:00,0.4691277780793254,-0.06174444384134925,-0.0036003138849506344,-1.0,0.0036003138849506344
2025-08-31 04:00:00+00:00,0.5075785819579018,0.015157163915803684,-0.00015684481997568778,1.0,-0.00015684481997568778
2025-08-31 05:00:00+00:00,0.4769464105625512,-0.04610717887489757,-0.0009265304016385922,-1.0,0.0009265304016385922
2025-08-31 06:00:00+00:00,0.49279022402180306,-0.014419551956393883,0.009420745944409337,-1.0,-0.009420745944409337
2025-08-31 07:00:00+00:00,0.4825431093735907,-0.03491378125281863,0.008737246474868288,-1.0,-0.008737246474868288
2025-08-31 08:00:00+00:00,0.45479207849445463,-0.09041584301109074,-0.00017003872855758662,-1.0,0.00017003872855758662
2025-08-31 09:00:00+00:00,0.4607771559686311,-0.07844568806273777,-0.0011899666316326218,-1.0,0.0011899666316326218
2025-08-31 10:00:00+00:00,0.4639849047908363,-0.07203019041832737,0.006536637505164755,-1.0,-0.006536637505164755
2025-08-31 11:00:00+00:00,0.4666051127758978,-0.06678977444820444,-0.0012850511673851983,-1.0,0.0012850511673851983
2025-08-31 12:00:00+00:00,0.4620761914444497,-0.07584761711110055,-0.002856735388756859,-1.0,0.002856735388756859
2025-08-31 13:00:00+00:00,0.47323357416151207,-0.05353285167697586,0.004117427234543447,-1.0,-0.004117427234543447
2025-08-31 14:00:00+00:00,0.4632359840427291,-0.07352803191454182,-0.000841373120933353,-1.0,0.000841373120933353
2025-08-31 15:00:00+00:00,0.44731296454451575,-0.10537407091096851,-0.006605732999886316,-1.0,0.006605732999886316
2025-08-31 16:00:00+00:00,0.4607994078998898,-0.07840118420022035,-0.0001723065355644371,-1.0,0.0001723065355644371
2025-08-31 17:00:00+00:00,0.45082742880243015,-0.0983451423951397,-0.007173472899468458,-1.0,0.007173472899468458
2025-08-31 18:00:00+00:00,0.45501579517559343,-0.08996840964881314,-0.021757394906857463,-1.0,0.021757394906857463
2025-08-31 19:00:00+00:00,0.49815352830374476,-0.0036929433925104727,-0.013345309605344524,-1.0,0.013345309605344524
2025-08-31 20:00:00+00:00,0.5139986378171771,0.02799727563435428,-0.00861468808810506,1.0,-0.00861468808810506
2025-08-31 21:00:00+00:00,0.5159695949439206,0.03193918988784117,-0.018578740871215693,1.0,-0.018578740871215693
2025-08-31 22:00:00+00:00,0.5166151248479777,0.03323024969595534,-0.009314113876183971,1.0,-0.009314113876183971
2025-08-31 23:00:00+00:00,0.5545506745046209,0.10910134900924184,-0.001316754678124088,1.0,-0.001316754678124088
2025-09-01 00:00:00+00:00,0.5234045020813634,0.04680900416272671,-0.0003391126627854124,1.0,-0.0003391126627854124
2025-09-01 01:00:00+00:00,0.5265651864641526,0.05313037292830525,-0.004344772907464156,1.0,-0.004344772907464156
2025-09-01 02:00:00+00:00,0.5475420181345562,0.09508403626911233,0.017356898517673747,1.0,0.017356898517673747
2025-09-01 03:00:00+00:00,0.5249199642065323,0.049839928413064616,0.01652678502456073,1.0,0.01652678502456073
2025-09-01 04:00:00+00:00,0.5548025756165684,0.10960515123313685,0.012628313335462327,1.0,0.012628313335462327
2025-09-01 05:00:00+00:00,0.5426424251161994,0.08528485023239885,0.003201034530647906,1.0,0.003201034530647906
2025-09-01 06:00:00+00:00,0.5408231683100095,0.08164633662001908,-0.0010124405049006802,1.0,-0.0010124405049006802
2025-09-01 07:00:00+00:00,0.5171811301139387,0.03436226022787747,-0.01341818516019544,1.0,-0.01341818516019544
2025-09-01 08:00:00+00:00,0.5218516846793899,0.04370336935877983,-0.02019633086578687,1.0,-0.02019633086578687
2025-09-01 09:00:00+00:00,0.5555029660803453,0.11100593216069066,-0.010082988673532856,1.0,-0.010082988673532856
2025-09-01 10:00:00+00:00,0.5475991388523515,0.0951982777047029,-0.010598244821725,1.0,-0.010598244821725
2025-09-01 11:00:00+00:00,0.5503430332977554,0.10068606659551071,-0.008554113421713527,1.0,-0.008554113421713527
2025-09-01 12:00:00+00:00,0.5259135123583129,0.0518270247166257,-0.01833570008520302,1.0,-0.01833570008520302
2025-09-01 13:00:00+00:00,0.5546206498208613,0.10924129964172269,-0.008812150411066422,1.0,-0.008812150411066422
2025-09-01 14:00:00+00:00,0.5375886598822752,0.07517731976455044,-0.0064218095758236116,1.0,-0.0064218095758236116
2025-09-01 15:00:00+00:00,0.555156784216398,0.11031356843279605,-0.016900284194518278,1.0,-0.016900284194518278
2025-09-01 16:00:00+00:00,0.5403076565516428,0.08061531310328562,-0.02161343896942791,1.0,-0.02161343896942791
2025-09-01 17:00:00+00:00,0.5523159260448477,0.10463185208969539,-0.008799805580308129,1.0,-0.008799805580308129
2025-09-01 18:00:00+00:00,0.525231465187456,0.05046293037491201,-0.007385347599244252,1.0,-0.007385347599244252
2025-09-01 19:00:00+00:00,0.5028242287937248,0.005648457587449585,-0.014628347892207794,1.0,-0.014628347892207794
2025-09-01 20:00:00+00:00,0.574879406396358,0.14975881279271608,0.008268762788700812,1.0,0.008268762788700812
2025-09-01 21:00:00+00:00,0.5760133233432781,0.1520266466865563,0.023393954761669944,1.0,0.023393954761669944
2025-09-01 22:00:00+00:00,0.5350479405048543,0.07009588100970854,0.019308679682337404,1.0,0.019308679682337404
2025-09-01 23:00:00+00:00,0.5250269478986735,0.05005389579734709,0.016839786691398073,1.0,0.016839786691398073
2025-09-02 00:00:00+00:00,0.5338384530765856,0.06767690615317123,0.01867136491791621,1.0,0.01867136491791621
2025-09-02 01:00:00+00:00,0.5408751276963045,0.08175025539260905,0.020578740931863182,1.0,0.020578740931863182
2025-09-02 02:00:00+00:00,0.5366389193645835,0.07327783872916704,0.0038037468512408523,1.0,0.0038037468512408523
2025-09-02 03:00:00+00:00,0.5559531845331558,0.11190636906631157,0.005674398999363062,1.0,0.005674398999363062
2025-09-02 04:00:00+00:00,0.5513483020493929,0.10269660409878578,0.002873019383760056,1.0,0.002873019383760056
2025-09-02 05:00:00+00:00,0.5420699926671285,0.08413998533425704,0.00166794443531737,1.0,0.00166794443531737
2025-09-02 06:00:00+00:00,0.5128570353960863,0.025714070792172583,-0.014586044739908988,1.0,-0.014586044739908988
2025-09-02 07:00:00+00:00,0.5444119588049664,0.0888239176099328,-0.02287769915711324,1.0,-0.02287769915711324
2025-09-02 08:00:00+00:00,0.5271501893271897,0.05430037865437942,-0.003079733666819129,1.0,-0.003079733666819129
2025-09-02 09:00:00+00:00,0.5099802681858912,0.0199605363717823,-0.011872957985371246,1.0,-0.011872957985371246
2025-09-02 10:00:00+00:00,0.5194147056545005,0.03882941130900108,-0.02205719882914381,1.0,-0.02205719882914381
2025-09-02 11:00:00+00:00,0.527038996333278,0.054077992666555996,-0.011934975437466133,1.0,-0.011934975437466133
2025-09-02 12:00:00+00:00,0.5482473815688137,0.09649476313762739,0.009786356172842403,1.0,0.009786356172842403
2025-09-02 13:00:00+00:00,0.4783535471832957,-0.043292905633408596,-0.018711427246159595,-1.0,0.018711427246159595
2025-09-02 14:00:00+00:00,0.5215390033294588,0.04307800665891759,-0.016921268013649238,1.0,-0.016921268013649238
2025-09-02 15:00:00+00:00,0.5458820759513693,0.09176415190273857,0.0041764497614789065,1.0,0.0041764497614789065
2025-09-02 16:00:00+00:00,0.48420535627876726,-0.031589287442465475,0.007596328053318668,-1.0,-0.007596328053318668
2025-09-02 17:00:00+00:00,0.47831773851865417,-0.043364522962691665,0.002297796246623962,-1.0,-0.002297796246623962
2025-09-02 18:00:00+00:00,0.5047962940752982,0.009592588150596493,0.0069878777435745665,1.0,0.0069878777435745665
2025-09-02 19:00:00+00:00,0.527090510162438,0.05418102032487604,0.008323054345612535,1.0,0.008323054345612535
2025-09-02 20:00:00+00:00,0.4973681537060276,-0.0052636925879447904,0.002867050950464467,-1.0,-0.002867050950464467
2025-09-02 21:00:00+00:00,0.4968639723742238,-0.006272055251552389,0.0022048627160951018,-1.0,-0.0022048627160951018
2025-09-02 22:00:00+00:00,0.5071598315835137,0.014319663167027485,0.001259504055834082,1.0,0.001259504055834082
2025-09-02 23:00:00+00:00,0.5121774065923428,0.024354813184685575,0.0031008719901770565,1.0,0.0031008719901770565
2025-09-03 00:00:00+00:00,0.5221700237062545,0.044340047412509076,0.0011513383147285783,1.0,0.0011513383147285783
2025-09-03 01:00:00+00:00,0.5165470470943229,0.03309409418864573,-0.004098616601247662,1.0,-0.004098616601247662
2025-09-03 02:00:00+00:00,0.5225676517200466,0.0451353034400932,-0.006574668960459773,1.0,-0.006574668960459773
2025-09-03 03:00:00+00:00,0.5116134243248495,0.023226848649698928,-0.0037876077598641977,1.0,-0.0037876077598641977
2025-09-03 04:00:00+00:00,0.5135951056934412,0.02719021138688249,0.002747810050714561,1.0,0.002747810050714561
2025-09-03 05:00:00+00:00,0.5313651644863309,0.06273032897266173,0.013127783741673449,1.0,0.013127783741673449
2025-09-03 06:00:00+00:00,0.5098624527475107,0.019724905495021483,0.014838504397669317,1.0,0.014838504397669317
2025-09-03 07:00:00+00:00,0.5050338794016197,0.010067758803239402,0.01029984934410133,1.0,0.01029984934410133
2025-09-03 08:00:00+00:00,0.47541695349122576,-0.049166093017548484,0.023472361878901005,-1.0,-0.023472361878901005
2025-09-03 09:00:00+00:00,0.5095205954390118,0.019041190878023695,0.02639818663331739,1.0,0.02639818663331739
2025-09-03 10:00:00+00:00,0.49327098880853426,-0.013458022382931478,0.02457656404118458,-1.0,-0.02457656404118458
2025-09-03 11:00:00+00:00,0.4898793445665586,-0.020241310866882745,0.02166798639686207,-1.0,-0.02166798639686207
2025-09-03 12:00:00+00:00,0.5033218149735927,0.006643629947185481,0.027030007812141044,1.0,0.027030007812141044
2025-09-03 13:00:00+00:00,0.47625530154834195,-0.047489396903316106,0.011198768520300328,-1.0,-0.011198768520300328
2025-09-03 14:00:00+00:00,0.4670018826272427,-0.06599623474551464,0.0018074920208297485,-1.0,-0.0018074920208297485
2025-09-03 15:00:00+00:00,0.45686569421504797,-0.08626861156990406,-0.0032521777976324273,-1.0,0.0032521777976324273
2025-09-03 16:00:00+00:00,0.4800213612560664,-0.03995727748786715,-0.0013171275866549204,-1.0,0.0013171275866549204
2025-09-03 17:00:00+00:00,0.4744523201170668,-0.05109535976586643,-0.0004944248563707454,-1.0,0.0004944248563707454
2025-09-03 18:00:00+00:00,0.47175592787639753,-0.05648814424720494,-0.0041863297305525515,-1.0,0.0041863297305525515
2025-09-03 19:00:00+00:00,0.4497476241253614,-0.1005047517492772,-0.0014085073846028529,-1.0,0.0014085073846028529
2025-09-03 20:00:00+00:00,0.44652894915647323,-0.10694210168705354,0.000878443183549793,-1.0,-0.000878443183549793
2025-09-03 21:00:00+00:00,0.4569569968044077,-0.08608600639118458,-0.008653367366621922,-1.0,0.008653367366621922
2025-09-03 22:00:00+00:00,0.45921755509906037,-0.08156488980187926,-0.016006249398450634,-1.0,0.016006249398450634
2025-09-03 23:00:00+00:00,0.4721694801800477,-0.05566103963990465,-0.013119854683446563,-1.0,0.013119854683446563
2025-09-04 00:00:00+00:00,0.45646667782526784,-0.08706664434946432,-0.020980539659511188,-1.0,0.020980539659511188
2025-09-04 01:00:00+00:00,0.46015114245709005,-0.07969771508581991,-0.02313964839377025,-1.0,0.02313964839377025
2025-09-04 02:00:00+00:00,0.48313638262946096,-0.03372723474107808,-0.011538983664419189,-1.0,0.011538983664419189
2025-09-04 03:00:00+00:00,0.4724300503094795,-0.055139899381041024,-0.006664968199230237,-1.0,0.006664968199230237
2025-09-04 04:00:00+00:00,0.4765913481510625,-0.04681730369787496,0.0007790681251793607,-1.0,-0.0007790681251793607
2025-09-04 05:00:00+00:00,0.49097960075907643,-0.018040798481847142,0.007393415218132082,-1.0,-0.007393415218132082
2025-09-04 06:00:00+00:00,0.5004229623802999,0.0008459247605998588,0.009486570051409293,1.0,0.009486570051409293
2025-09-04 07:00:00+00:00,0.4922809852082249,-0.015438029583550228,0.010430781908075337,-1.0,-0.010430781908075337
2025-09-04 08:00:00+00:00,0.5025450476639668,0.005090095327933586,0.002099926262131291,1.0,0.002099926262131291
2025-09-04 09:00:00+00:00,0.5223214529760385,0.04464290595207698,-0.01220045159880534,1.0,-0.01220045159880534
2025-09-04 10:00:00+00:00,0.5295733974878891,0.05914679497577824,-0.02327508319826399,1.0,-0.02327508319826399
2025-09-04 11:00:00+00:00,0.552895094824496,0.1057901896489919,-0.024920534011442896,1.0,-0.024920534011442896
2025-09-04 12:00:00+00:00,0.5353281539224962,0.07065630784499244,-0.025224437462197158,1.0,-0.025224437462197158
2025-09-04 13:00:00+00:00,0.5695587899258364,0.13911757985167283,-0.02387574011823601,1.0,-0.02387574011823601
2025-09-04 14:00:00+00:00,0.5539680098851127,0.10793601977022549,-0.01517392987501387,1.0,-0.01517392987501387
2025-09-04 15:00:00+00:00,0.5692971755368669,0.13859435107373375,0.00010691185117872593,1.0,0.00010691185117872593
2025-09-04 16:00:00+00:00,0.5477975157034082,0.09559503140681636,0.005059795465976125,1.0,0.005059795465976125
2025-09-04 17:00:00+00:00,0.539341990984956,0.07868398196991211,0.008482414676204142,1.0,0.008482414676204142
2025-09-04 18:00:00+00:00,0.5631484702143671,0.12629694042873418,0.0056584205585379355,1.0,0.0056584205585379355
2025-09-04 19:00:00+00:00,0.549583439695529,0.09916687939105806,0.005861253255276866,1.0,0.005861253255276866
2025-09-04 20:00:00+00:00,0.5525058935430237,0.10501178708604741,0.004808195079327282,1.0,0.004808195079327282
2025-09-04 21:00:00+00:00,0.5534685918765917,0.1069371837531834,0.0012070327613249443,1.0,0.0012070327613249443
2025-09-04 22:00:00+00:00,0.5287637576618133,0.057527515323626544,-0.0030003318339356655,1.0,-0.0030003318339356655
2025-09-04 23:00:00+00:00,0.582170332631541,0.1643406652630821,0.0075261658224075045,1.0,0.0075261658224075045
2025-09-05 00:00:00+00:00,0.5479535947972307,0.09590718959446143,0.00868830951317534,1.0,0.00868830951317534
2025-09-05 01:00:00+00:00,0.5214814501744354,0.042962900348870736,0.0015565156252890233,1.0,0.0015565156252890233
2025-09-05 02:00:00+00:00,0.5278906302212335,0.05578126044246701,0.02161709374811993,1.0,0.02161709374811993
2025-09-05 03:00:00+00:00,0.5315847115225464,0.06316942304509277,0.018007627412458094,1.0,0.018007627412458094
2025-09-05 04:00:00+00:00,0.5302479466127125,0.060495893225424924,0.015628429694016344,1.0,0.015628429694016344
2025-09-05 05:00:00+00:00,0.5230878216251682,0.04617564325033641,0.016622734495172375,1.0,0.016622734495172375
2025-09-05 06:00:00+00:00,0.5381249576621537,0.07624991532430747,0.019646737436179285,1.0,0.019646737436179285
2025-09-05 07:00:00+00:00,0.49534445117213477,-0.00931109765573046,0.012319365798414639,-1.0,-0.012319365798414639
2025-09-05 08:00:00+00:00,0.5362895332659603,0.07257906653192059,0.008359803015613787,1.0,0.008359803015613787
2025-09-05 09:00:00+00:00,0.5235246161734294,0.04704923234685876,-0.0283575807900992,1.0,-0.0283575807900992
2025-09-05 10:00:00+00:00,0.49436638521905507,-0.011267229561889858,-0.029006580753168643,-1.0,0.029006580753168643
2025-09-05 11:00:00+00:00,0.4770044374428333,-0.04599112511433345,-0.027332824527750543,-1.0,0.027332824527750543
2025-09-05 12:00:00+00:00,0.43460903133447976,-0.1307819373310405,-0.04073934026791126,-1.0,0.04073934026791126
2025-09-05 13:00:00+00:00,0.49426387990540355,-0.011472240189192906,-0.029460307167158528,-1.0,0.029460307167158528
